Account_Num,Type_CC
JB-1897134884,0
OL-1963292372,0
ON-1638509444,2
QM-1513701538,0
HA-1522096101,0
MF-1762513899,0
XU-1873434517,0
NS-1736341266,0
GY-1531556701,0
CG-1962205237,2
PI-1967477893,0
UV-1879854043,0
XD-1456388910,0
IE-1425287984,0
RN-1348288306,0
TL-1816789110,2
CW-1905156877,0
ZB-1688256551,0
GL-1314161406,0
UV-1572496125,0
SU-1343905236,0
GE-1966845775,0
RE-1879414500,0
VM-1381833906,2
RL-1604754890,0
GL-1683196014,0
HW-1739852005,0
QW-1447155489,0
XS-1461716588,0
RX-1786262743,0
YW-1573239149,0
HE-1402368491,2
AA-1819943391,0
TD-1996969128,0
SF-1963682001,0
JM-1391922629,0
ZP-1766737019,0
UQ-1858082576,0
HM-1795456212,2
LB-1504378429,0
HV-1777629260,0
SO-1679570060,0
KO-1488756876,0
NV-1321146914,0
JC-1541592875,2
SX-1707288373,2
RZ-1937664721,0
CA-1737716022,0
YJ-1517204716,0
MO-1613044306,0
EO-1771892321,0
EB-1342548502,0
DB-1430462069,0
HC-1696328459,0
DX-1884294818,0
LJ-1729378215,0
HE-1322232888,0
WT-1594988142,0
BV-1356230219,0
RD-1568678840,0
WL-1592848155,0
LF-1854607058,0
LQ-1502680194,0
EX-1438277262,2
SC-1604891001,0
UA-1342253102,0
LF-1626826884,0
MC-1701473743,0
LH-1432655709,2
TO-1588133554,0
VR-1589763686,0
WT-1324562690,0
SB-1455766715,2
SK-1986097026,0
IN-1879882020,0
KC-1765483116,0
UX-1380252952,0
EN-1952189183,0
EV-1590102561,0
QA-1802328545,0
CU-1650916512,0
BR-1834550500,0
KB-1402527242,0
HQ-1756108751,0
TI-1655437342,2
WE-1927739952,0
IT-1767669554,0
SS-1581492953,0
WJ-1375025216,0
EG-1502877556,0
WG-1780419402,2
WW-1602711757,0
ZM-1842004194,0
CH-1437672294,0
WK-1346927471,0
TT-1862280631,0
WO-1649814077,0
SZ-1444313679,0
JK-1477440602,0
JS-1902135567,1
HD-1967061443,1
DO-1490826662,1
FA-1836604775,1
KL-1790631029,1
KV-1850561432,1
CS-1368643439,1
GE-1939713578,1
KU-1427832085,1
PG-1669455988,1
PO-1846582242,1
NU-1893100300,1
PV-1504597947,1
EX-1390253616,1
YG-1897460535,1
QR-1436405173,1
EG-1646455276,1
GA-1505791052,1
SB-1870004532,1
UT-1817017470,1
QC-1587525799,1
EW-1606971262,1
JZ-1811569397,1
JU-1428975182,1
XU-1409193303,1
CT-1907141491,1
YK-1521905293,1
TE-1543280403,1
DF-1990643297,1
ZZ-1658109447,1
GK-1741289990,1
GB-1580569985,1
GN-1891464336,1
YZ-1587447775,1
HP-1443319363,1
HT-1646618789,1
LG-1452987124,1
CZ-1527195215,1
LO-1407388267,1
IO-1735428341,1
RO-1520639137,1
HO-1950238458,1
AR-1718842651,1
