Account_Num,Region_Num,Sincome,Education,Dependents,Job_Type,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Abalance,AB>$1000,Check_Bounce,Auto_Loan,Home_Loan,Default_Payment,Personal_Loan,Salary_Account,CreditCard
JB-1897134884,Region_02,No,2,2,Type_01,353,250,443,452,503,363,375,169,514,237,429,531,384.92,0,No,0,No,No,No,No,Yes
OL-1963292372,Region_01,No,6,1,Type_02,377,651,376,339,569,1605,452,121,492,792,154,501,535.75,1,No,0,No,No,No,No,Yes
ON-1638509444,Region_03,No,1,4,Type_03,1531,745,1901,1010,1056,1028,442,1498,1381,1721,2042,1131,1290.5,10,No,0,No,No,No,No,Yes
QM-1513701538,Region_05,No,2,0,Type_01,498,255,474,229,337,269,534,174,313,320,302,434,344.92,0,No,0,No,No,No,No,Yes
HA-1522096101,Region_02,Yes,4,0,Type_01,407,348,217,361,488,327,183,364,415,419,180,536,353.75,0,No,1,No,No,No,No,Yes
MF-1762513899,Region_02,No,1,4,Type_01,419,352,382,412,248,199,243,321,485,158,267,179,305.42,0,No,0,No,No,No,No,Yes
XU-1873434517,Region_04,No,3,0,Type_03,532,1109,590,702,609,467,968,876,1342,1793,1854,242,923.67,4,No,0,No,No,No,No,Yes
NS-1736341266,Region_03,No,2,0,Type_01,542,290,461,417,264,181,162,456,228,308,397,318,335.33,0,No,0,No,No,No,No,Yes
GY-1531556701,Region_02,No,4,4,Type_01,215,363,535,374,234,420,157,286,397,172,446,289,324,0,No,0,No,No,No,No,Yes
CG-1962205237,Region_05,No,5,0,Type_03,193,444,2005,1455,761,1386,342,682,1720,705,1372,1535,1050,6,No,0,No,No,No,Yes,Yes
PI-1967477893,Region_04,No,3,1,Type_01,519,340,287,433,226,386,275,239,432,411,520,246,359.5,0,No,0,Yes,Yes,No,No,Yes
UV-1879854043,Region_05,No,1,4,Type_01,532,247,237,303,249,165,403,258,291,320,191,228,285.33,0,No,0,No,No,Yes,Yes,Yes
XD-1456388910,Region_04,No,3,2,Type_01,177,548,385,173,455,506,324,237,297,237,173,367,323.25,0,No,0,No,No,No,Yes,Yes
IE-1425287984,Region_02,No,1,6,Type_01,194,366,261,378,546,323,516,265,172,243,374,189,318.92,0,Yes,0,No,No,Yes,No,Yes
RN-1348288306,Region_04,No,3,2,Type_01,365,249,208,345,211,434,211,408,253,379,275,489,318.92,0,No,0,No,No,No,No,Yes
TL-1816789110,Region_02,No,4,6,Type_03,1293,622,1997,1503,1749,1893,777,1376,717,1934,1347,588,1316.33,8,No,0,No,No,No,No,Yes
